fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,4,0,5,1,1800,10372.281586752457,12172.281586752457,12,6,4,15,63,136,0,1,750,3000,1,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,1,0,1,8700,41961.78002527527,50661.78002527527,9,9,0,19,55,107,0,1,750,3000,1,2,2020,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,13700,15553.314562394095,29253.314562394095,4,23,1,12,40,39,0,3,750,3000,3,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,4,2,1,6900,41173.0116117938,48073.0116117938,3,17,6,3,54,143,0,1,750,3000,2,1,2019,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,17300,18152.05837705098,35452.058377050984,2,25,0,5,69,133,0,1,750,2850,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,0,1,6000,26546.26383853742,32546.26383853742,3,9,5,12,47,98,0,1,750,3000,1,3,2018,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,15000,7368.563064696806,22368.563064696806,12,11,2,12,35,59,0,1,750,3000,0,3,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,14000,14545.993966626675,28545.993966626673,7,17,2,18,24,22,0,1,750,3000,0,2,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,3,1,1700,30577.573574872928,32277.573574872928,6,18,1,5,57,135,0,1,750,3000,1,3,2017,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,7200,32437.56041123385,39637.56041123385,3,19,1,3,56,147,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,1,1,13800,36426.18702117508,50226.18702117508,7,18,3,10,56,298,0,1,750,2700,1,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,4,2,1,5500,25113.171075385868,30613.171075385868,12,27,4,21,41,122,0,1,750,3000,1,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,1,2,1,3500,32988.52136076205,36488.52136076205,3,13,2,6,34,83,0,1,750,3000,1,1,2013,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,2,0,73000,18056.378568789463,91056.37856878946,4,12,4,8,63,117,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,0,2,1,12600,18351.391974435952,30951.391974435952,10,21,0,15,43,73,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,2,1,0,15500,10200.185220522044,25700.185220522042,12,9,0,20,32,75,1,1,750,3000,1,3,2010,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,0,1,8100,23388.85580569342,31488.85580569342,7,30,1,12,56,149,0,1,750,3000,3,3,2012,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,2,1,1,6300,6807.234786091012,13107.234786091012,10,23,2,7,52,213,0,1,750,3000,1,4,2010,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,3,1,2,1,49700,20938.815169549576,70638.81516954958,1,5,5,16,51,44,0,3,750,2650,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,1700,5129.374395290474,6829.374395290474,1,14,0,7,43,201,0,1,750,3000,0,4,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,1400,21666.155729598686,23066.155729598686,12,28,5,9,68,226,0,1,750,2950,3,3,2013,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,1,14900,32805.098742424314,47705.098742424314,8,9,4,6,58,147,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,16700,19379.623589158287,36079.62358915829,11,19,1,10,64,141,0,1,750,2900,1,1,2018,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,1,1,15200,19362.962733025743,34562.96273302574,5,5,6,13,45,124,0,1,750,3000,2,4,2019,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,0,1,16200,17766.880984719075,33966.88098471907,1,14,0,5,38,125,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,1,0,1,16100,38036.54175078688,54136.54175078688,9,12,3,18,42,156,0,1,750,2800,1,4,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,0,2,1,10700,9655.155712576336,20355.155712576336,9,9,0,23,48,367,0,1,750,3000,0,1,2006,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,18000,41441.627213258645,59441.627213258645,4,24,2,21,34,18,0,3,750,2950,0,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,22500,16475.398199942043,38975.39819994204,2,26,1,8,20,32,0,2,750,3000,2,3,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,15800,13666.60699214157,29466.60699214157,2,20,2,13,53,339,0,1,750,2600,0,0,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,4,4,0,1,7800,40304.14415490134,48104.14415490134,11,20,2,1,50,47,0,2,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,26800,32840.432266913005,59640.432266913005,5,29,2,11,63,190,0,1,750,3000,3,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,23700,30610.236667616515,54310.23666761651,9,24,1,11,28,47,0,2,750,3000,0,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,3,3,1,12000,18461.687418159498,30461.687418159498,9,2,0,17,45,98,0,1,750,3000,0,2,2010,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,17300,13880.508748500546,31180.508748500546,6,11,1,23,54,130,1,1,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,7800,6700.979682246582,14500.979682246583,11,9,5,15,54,86,0,1,750,3000,0,2,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,24200,17448.194541376954,41648.19454137696,3,7,3,17,44,41,0,1,750,2600,0,2,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,12200,9732.229210938525,21932.229210938523,7,17,2,8,52,108,0,1,750,2600,0,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,9800,35346.95005368633,45146.95005368633,8,30,4,5,22,7,0,3,750,3000,1,3,2017,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,21000,24729.939687035345,45729.939687035345,11,24,6,15,46,93,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,0,0,1,5800,11809.105431922184,17609.105431922184,11,27,2,8,39,185,0,1,750,3000,1,3,2018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,3,0,2,1,38500,11564.963865476913,50064.963865476915,8,6,1,13,33,44,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,53200,15822.439061742738,69022.43906174274,2,11,0,15,50,191,0,1,750,3000,0,1,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6600,1000.0,7600.0,12,19,3,7,70,150,2,1,750,3000,1,1,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,138500,20693.747214985353,159193.74721498534,1,4,4,21,31,97,0,1,750,2900,1,4,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,4,0,26500,14015.122692144565,40515.12269214456,5,1,2,4,58,147,0,1,750,3000,2,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,2,0,14900,8634.19492298435,23534.194922984352,12,26,3,10,19,10,0,2,750,2750,0,1,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,9400,13914.987748901764,23314.987748901764,2,28,3,9,57,88,0,1,750,2700,1,3,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,37800,8048.648868857076,45848.648868857075,10,7,0,8,57,233,0,1,750,3000,2,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,67300,14069.787372981289,81369.78737298129,9,8,6,5,52,49,0,1,750,2650,1,0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,0,1,1,12400,6236.128070530672,18636.12807053067,1,4,4,9,24,34,0,3,750,3000,3,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,6300,13305.797203114413,19605.797203114413,11,26,1,14,49,115,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2,1,0,1,29000,19259.7868901583,48259.7868901583,1,8,1,15,20,11,1,3,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,3700,12167.567734724176,15867.567734724176,10,4,4,19,39,129,0,1,750,3000,1,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,20200,14885.18310357306,35085.18310357306,6,27,3,14,65,107,0,1,750,2850,3,1,2017,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,0,10400,8470.239772158933,18870.239772158933,7,6,5,8,44,45,1,3,750,3000,3,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,81600,23979.481747461254,105579.48174746125,9,23,0,15,25,57,0,2,750,3000,0,3,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,2,1,32700,26651.204333160433,59351.20433316044,1,18,4,6,57,237,0,1,750,3000,2,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,0,0,22500,15343.931975558224,37843.931975558226,12,3,1,10,44,93,0,1,750,3000,1,2,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,1,1,3600,29285.346161447753,32885.34616144776,3,8,4,6,44,66,0,1,750,3000,0,0,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,51800,15809.61314985892,67609.61314985892,11,13,2,15,68,195,1,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,2,0,0,0,3200,16902.08903250992,20102.08903250992,11,18,0,22,50,22,0,3,750,3000,1,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,3,0,1,8300,12330.626698421567,20630.62669842157,4,19,4,21,50,55,0,2,750,3000,1,3,2002,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,4,3,1,13500,36240.75061679705,49740.75061679705,8,21,2,10,24,5,0,5,750,3000,3,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,12900,33082.64813526113,45982.64813526113,7,19,4,21,31,121,0,1,750,2750,0,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,2,1,1,28700,13382.610465626783,42082.610465626785,11,3,6,9,41,101,0,1,750,3000,1,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,3,1,1,1,7400,24449.935520380786,31849.935520380786,9,8,6,2,39,21,0,1,750,3000,1,3,2009,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,24700,14241.293419475445,38941.29341947545,10,28,0,17,36,45,0,2,750,2650,1,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0,7500,13025.054241028367,20525.054241028367,5,14,1,15,42,67,0,1,750,3000,1,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,9300,12066.68384767558,21366.68384767558,6,10,0,6,49,136,0,1,750,3000,3,4,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,9700,17996.316403922756,27696.316403922756,1,9,2,9,41,139,0,1,750,3000,1,4,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,0,2,1,34800,14153.103253016197,48953.1032530162,11,1,4,21,19,17,0,2,750,3000,3,0,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0,24600,7298.298516522837,31898.29851652284,8,10,5,4,54,183,0,1,750,2950,1,4,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0,0,0,16900,6969.637680226339,23869.63768022634,8,12,0,5,59,118,1,1,750,3000,0,1,2014,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,11100,13991.983941789522,25091.98394178952,10,4,4,13,30,32,0,2,750,3000,1,4,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,2,0,14200,10293.049172273431,24493.04917227343,1,18,4,17,39,26,0,3,750,3000,2,3,2013,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,3,0,2,1,26500,5768.597053601965,32268.597053601967,10,21,0,7,29,54,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,3,1,15100,7147.861233676538,22247.861233676536,5,6,0,18,36,60,1,1,750,3000,2,3,2014,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,1,0,0,25300,8370.658012609052,33670.658012609056,6,29,5,20,59,78,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,2,4,1,8400,33296.10377647326,41696.10377647326,9,13,4,13,57,98,1,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,71700,5981.478952531457,77681.47895253146,9,22,6,12,28,10,0,2,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,2,1,0,11400,14462.99194729965,25862.991947299648,7,19,4,15,50,145,0,1,750,2750,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,30000,8608.986192155582,38608.986192155586,5,1,2,17,39,91,0,1,750,3000,1,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,15000,9218.82956412466,24218.82956412466,8,27,1,13,70,11,0,4,750,2700,3,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,3,0,1,1,48900,23188.812917317948,72088.81291731795,9,25,2,9,27,34,0,1,750,2900,2,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,1,0,0,8900,16158.985691891461,25058.98569189146,4,14,6,10,57,174,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,77000,20375.18758603602,97375.18758603602,8,26,0,12,38,79,0,1,750,2850,2,0,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,8400,17887.050065118798,26287.050065118798,7,20,5,13,41,107,0,1,750,2800,2,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,28800,19629.42214719092,48429.42214719092,1,22,1,14,40,115,0,1,750,2650,1,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,19500,20344.9659313164,39844.9659313164,11,15,4,6,27,40,0,1,750,2800,2,0,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,2,2,0,1,21100,37931.18844432298,59031.18844432298,12,4,2,9,44,15,0,5,750,3000,3,2,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,0,0,6400,13975.528996237726,20375.52899623773,11,1,4,20,49,92,0,1,750,3000,3,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,11100,10481.492267642898,21581.492267642898,8,24,5,15,46,119,0,1,750,3000,0,3,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,2,0,2,0,2900,25540.72589526913,28440.72589526913,7,29,0,4,60,67,0,1,750,3000,3,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,70100,18892.362825538894,88992.36282553889,9,13,4,4,62,152,0,1,750,2700,0,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0,27200,13253.079791033568,40453.07979103357,8,27,1,1,23,2,0,3,750,2750,2,4,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1,2,0,0,0,2400,8085.746426371708,10485.746426371708,9,3,1,10,20,29,0,4,750,2700,2,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,1,1,3600,19231.815532938654,22831.815532938654,12,23,0,18,56,131,0,1,750,2850,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,21700,11071.06083238296,32771.06083238296,9,4,2,14,56,31,0,1,750,2900,3,2,2015,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,17800,41344.51699489472,59144.51699489472,6,11,1,8,46,134,0,1,750,3000,0,3,2019,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,10300,26424.01813736022,36724.018137360225,1,15,1,9,35,38,0,1,750,3000,0,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,17200,11878.068005375999,29078.068005376,10,18,4,17,29,92,0,1,750,2900,3,3,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,0,0,1,9000,32897.15227026865,41897.15227026865,2,4,0,15,31,31,0,2,750,3000,2,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,2,0,29300,16166.188119453473,45466.18811945347,8,10,5,7,28,24,0,2,750,3000,1,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,22500,9456.217029801,31956.217029801002,1,3,3,11,46,160,0,1,750,3000,2,3,2017,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,13200,39630.46568490095,52830.46568490095,3,4,0,8,41,7,0,2,750,3000,0,4,2017,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,20300,17224.53141842665,37524.531418426646,5,11,5,17,67,225,0,1,750,3000,3,1,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,0,1,1,23700,38626.97370679134,62326.97370679134,10,13,6,10,55,154,0,1,750,3000,2,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,1,0,6400,10222.096698458565,16622.096698458565,8,25,6,8,33,43,0,3,750,2900,3,3,2009,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,4500,1000.0,5500.0,5,4,5,20,54,258,0,1,750,3000,1,3,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,5500,35672.465469476476,41172.465469476476,6,25,1,12,55,11,0,1,750,3000,1,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,2,0,2,0,4700,4492.295323232699,9192.295323232698,6,2,6,10,47,82,0,1,750,2700,1,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,20100,24860.770584765934,44960.77058476594,9,5,3,16,68,72,0,1,800,3000,1,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0,10700,8219.172977154103,18919.172977154103,6,13,3,18,61,197,2,1,750,3000,2,1,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0,0,0,13900,18795.524074585686,32695.524074585686,8,22,3,14,63,180,0,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,3,1,0,21800,43103.787818020835,64903.787818020835,3,28,3,4,47,113,0,1,750,3000,2,4,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,0,39900,15199.9947323295,55099.9947323295,12,31,1,9,41,35,0,2,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,2,1,4,1,26800,15624.564355480894,42424.56435548089,10,24,3,20,34,86,0,1,750,3000,0,1,2016,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,1,1,0,47100,27985.847644901027,75085.84764490102,12,22,6,11,30,10,0,5,750,3000,2,1,2017,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0,21700,10430.806995981902,32130.806995981904,10,3,3,15,42,81,0,1,750,3000,1,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
