fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,3,3,2,1,46600,24499.789971646867,71099.78997164687,5,21,1,11,59,197,0,1,750,3000,1,4,2019,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,66800,12246.01675165563,79046.01675165562,1,22,1,12,61,213,0,1,750,3000,0,3,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,22500,8951.299377416544,31451.299377416544,2,23,5,0,53,88,1,1,750,3000,0,4,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,2,0,3800,21516.381873814287,25316.381873814287,10,12,5,11,43,124,0,1,750,2650,2,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0,17100,10065.718873688247,27165.718873688245,3,6,2,9,49,56,0,1,750,3000,2,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,3,1,0,1,3200,7658.960458946932,10858.96045894693,5,4,5,11,50,70,0,1,750,2700,2,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,66200,18268.214316255282,84468.21431625528,3,27,2,15,48,86,0,1,750,3000,2,1,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,1,3500,10256.724255697187,13756.724255697187,11,8,4,7,63,51,0,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,1,0,7600,31330.393034088254,38930.39303408825,12,31,1,15,34,103,2,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,3,3,1,1,7900,29466.076205200414,37366.076205200414,6,6,3,23,52,121,0,1,750,2550,1,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,17500,6737.848821712901,24237.8488217129,8,15,3,7,70,115,0,1,750,2950,0,3,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,61100,5216.942124592615,66316.94212459262,10,25,4,9,64,234,0,1,750,3000,1,4,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,5600,11390.124352564551,16990.12435256455,10,30,2,15,40,71,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,2,0,1,0,19100,34743.050328002086,53843.050328002086,3,9,5,12,26,26,0,2,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,7000,16638.64912491088,23638.64912491088,4,14,6,17,52,131,0,1,750,2650,2,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,3,0,3,1,25500,11307.13041379807,36807.13041379807,10,4,4,8,67,232,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,1,1,5000,15152.535754026358,20152.535754026358,10,29,1,16,34,71,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,13300,18833.47792687147,32133.47792687147,4,22,0,4,43,164,0,1,750,3000,2,4,2011,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,147700,3807.7812809554043,151507.78128095542,6,27,3,11,27,107,0,1,750,3000,2,3,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,12500,7392.699241789107,19892.69924178911,8,25,6,10,54,381,1,1,750,3000,1,3,2016,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,2,1,19900,35205.46188040848,55105.46188040848,9,11,2,18,70,168,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,0,1,1,23500,7449.16425828341,30949.16425828341,11,28,3,7,24,27,0,3,750,3000,3,3,2007,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,14100,11876.46083645957,25976.46083645957,3,6,2,7,33,62,0,1,750,3000,3,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,3,1,1,7400,31680.623465489116,39080.623465489116,2,14,3,15,42,99,0,1,750,2750,0,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,1,8500,21364.666790532752,29864.666790532752,10,12,5,13,47,45,0,2,750,3000,2,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,1,61900,11989.191855577508,73889.1918555775,1,22,1,14,47,97,0,1,750,2700,1,2,2013,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,13100,19469.778768137974,32569.778768137974,12,15,6,22,27,85,0,1,750,3000,0,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,23100,14628.402520124466,37728.402520124466,12,31,1,10,32,27,0,1,750,3000,3,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,44800,9611.774558793255,54411.77455879326,7,20,5,10,39,40,0,2,750,3000,1,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,2,0,0,7900,4003.199546477521,11903.199546477521,6,3,0,16,19,13,0,2,750,2650,1,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,0,2,1,8300,11390.796196147463,19690.796196147465,6,27,3,6,31,41,0,1,750,3000,2,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0,58600,12952.707611017628,71552.70761101763,6,5,2,12,35,47,0,3,750,3000,0,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,41000,37965.02742426934,78965.02742426934,4,9,1,11,32,42,0,1,750,3000,2,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0,4700,2867.8274194289916,7567.827419428992,3,1,4,8,26,61,0,1,750,3000,0,4,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,4,2,1,8900,26112.718009948512,35012.71800994851,12,7,5,9,46,72,0,1,750,2850,1,1,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,2,0,0,221800,41390.982730579424,263190.98273057945,11,24,6,6,22,52,0,2,750,3000,2,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,3,1,0,1,4800,10673.735942602974,15473.735942602974,8,3,5,5,33,35,0,1,750,3000,1,3,2017,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,2,0,0,0,20900,8337.21361574208,29237.21361574208,9,9,0,6,26,2,0,2,750,3000,3,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,2800,2603.601572476102,5403.601572476102,11,22,4,10,51,80,0,1,750,3000,2,1,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,2,0,0,0,40700,8258.837348773357,48958.837348773355,1,6,6,15,41,51,0,1,750,2950,1,4,2008,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4,2,2,1,32100,32896.18678742104,64996.18678742104,1,1,1,12,62,305,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,3200,4175.857426091059,7375.857426091059,11,8,4,7,20,11,0,3,750,3000,1,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,64200,15416.198321837335,79616.19832183734,6,11,1,13,56,231,0,1,750,2450,3,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,3,1,0,1,15900,28118.765311829487,44018.765311829484,4,18,3,7,63,206,0,1,750,3000,3,3,2015,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,5500,17433.317647129043,22933.317647129043,12,11,2,11,38,122,0,1,800,2900,0,2,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,15200,25511.52390958174,40711.52390958174,11,23,5,10,65,71,0,1,750,3000,1,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,107300,13655.487171403205,120955.4871714032,6,2,6,1,24,9,0,2,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,1,0,20700,15325.864058264204,36025.864058264204,9,17,1,10,33,109,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,70800,8004.516980212687,78804.51698021269,10,16,2,14,43,72,0,1,750,2800,1,3,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,4,2,1,5500,40766.376183776534,46266.376183776534,6,3,0,9,40,41,1,3,750,3000,1,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,2,0,0,0,4100,6521.515457960182,10621.515457960182,8,26,0,16,18,3,0,4,750,3000,1,1,2020,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,0,4900,12825.159283705772,17725.159283705772,1,17,3,10,29,42,0,3,750,3000,0,3,2017,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,47400,15533.90850050234,62933.90850050234,4,14,6,17,35,111,0,1,750,3000,0,0,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,5600,42348.9440964527,47948.9440964527,3,23,5,13,36,135,0,1,750,3000,3,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,1,3,1,9100,37218.30439740906,46318.30439740906,10,7,0,14,34,90,1,1,750,3000,2,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,1,0,0,47900,5726.469026390722,53626.469026390725,12,21,5,18,27,29,0,4,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,3,0,1,1800,20813.11878979581,22613.11878979581,2,26,1,14,23,11,0,3,750,3000,3,0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,1,0,0,10300,8740.549874309856,19040.549874309858,1,19,5,19,37,84,0,1,750,2650,1,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,7700,20191.371060286576,27891.371060286576,12,10,1,17,29,41,0,2,750,3000,1,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,0,7500,3387.669647810628,10887.669647810628,10,30,2,14,43,91,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,3,0,0,3100,34539.80667747406,37639.80667747406,12,4,2,16,58,173,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,2,0,2,1,8300,15140.689796949664,23440.689796949664,2,25,0,15,37,90,0,1,750,3000,1,4,2017,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,9400,39335.42164834089,48735.42164834089,12,7,5,13,47,145,0,1,750,2950,1,3,2016,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,1,0,0,28600,11500.154958524176,40100.154958524174,4,28,6,19,62,172,0,1,750,2700,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0,2200,10425.068830163445,12625.068830163445,11,5,1,17,19,13,0,1,750,2850,2,1,2007,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,2,0,0,0,8700,5250.175830236839,13950.17583023684,12,23,0,6,46,67,0,1,750,3000,1,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1,2,0,58000,38985.62643473803,96985.62643473802,9,5,3,15,53,102,0,1,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,3,0,1,1,8300,13812.585639721265,22112.585639721263,8,30,4,9,38,78,0,1,750,3000,1,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,3,2,1,95700,38035.11463159402,133735.114631594,10,21,0,8,38,73,0,1,750,3000,1,4,2017,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,62000,9234.212972747391,71234.2129727474,8,7,2,9,44,64,0,1,750,3000,2,1,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,13100,8364.329586444837,21464.329586444837,4,14,6,20,69,170,0,1,750,2650,0,4,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,2,0,0,1,9900,20594.702972066963,30494.702972066963,11,28,3,11,42,101,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,1,36300,4910.308180728439,41210.30818072844,4,21,6,17,18,1,1,3,750,3000,0,1,2010,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,3,0,0,8900,39577.95479463098,48477.95479463098,6,21,4,20,66,135,0,1,750,2750,0,4,2020,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,35100,16966.468868754633,52066.46886875463,5,16,3,6,62,124,1,1,750,3000,1,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,3,1,2,1,10200,34635.14847389698,44835.14847389698,3,7,3,18,54,380,0,1,750,2950,2,3,2016,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,1,1,0,4800,41582.0364510002,46382.0364510002,11,26,1,12,58,25,0,3,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,31500,11063.88685003888,42563.88685003888,8,23,4,10,19,9,1,1,750,3000,1,1,2017,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,5800,4199.525396088595,9999.525396088595,11,4,0,15,34,52,0,2,750,2800,0,3,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,5200,26031.56750407842,31231.56750407842,4,12,4,15,48,122,0,1,750,3000,1,0,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,4400,11365.605585344787,15765.605585344787,11,3,6,9,27,11,0,4,750,3000,2,3,2010,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,11200,6361.859994769809,17561.85999476981,9,16,0,16,21,30,0,2,750,3000,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,8300,8165.063608699975,16465.063608699973,12,17,1,11,45,67,0,1,750,3000,2,2,2011,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,2,0,1,0,21100,19657.15742789463,40757.15742789463,10,31,3,9,55,151,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,4500,1399.891919968556,5899.891919968556,8,31,5,6,48,242,0,1,750,3000,0,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4,2,2,1,11900,7320.609263732145,19220.609263732145,6,22,5,20,55,141,0,1,750,2700,1,2,2005,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,2,1,7800,6305.392208128116,14105.392208128116,4,12,4,12,37,169,0,1,750,3000,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,1,0,0,16300,23930.32010784802,40230.32010784802,10,8,1,13,49,79,0,1,750,3000,3,4,2013,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,0,0,1,8800,12681.307585086579,21481.30758508658,9,13,4,16,54,236,0,1,750,2700,0,1,2014,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,19200,5122.1733791689,24322.1733791689,3,26,1,19,31,37,0,2,750,2550,0,1,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,56800,8284.484004445734,65084.48400444574,9,5,3,13,40,112,0,1,750,3000,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,3,1,1,5100,40081.09677639826,45181.09677639826,7,15,0,10,31,87,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,1,1,1200,37037.67619953208,38237.67619953208,5,7,1,7,35,100,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,34800,10919.23493333967,45719.23493333967,10,4,4,4,30,19,0,3,750,2800,0,3,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,8600,28124.189765884967,36724.18976588496,2,27,2,15,46,147,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,10800,15817.129755001557,26617.12975500156,3,14,3,6,49,95,0,1,750,2550,3,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,5400,13290.06811890477,18690.06811890477,2,3,6,9,56,132,0,1,750,3000,2,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,16700,6107.03254255896,22807.03254255896,12,2,0,10,56,69,0,1,750,2800,1,4,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,5000,19873.081645257174,24873.081645257174,7,4,3,13,56,134,0,1,750,2400,3,2,2014,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,0,0,12300,19548.282066271822,31848.282066271822,12,12,3,4,60,154,0,1,750,3000,1,3,2010,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,3,0,3,1,51500,14740.494906289867,66240.49490628987,5,1,2,15,33,60,0,1,750,2800,1,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,12900,19684.33472893962,32584.33472893962,9,11,2,17,51,109,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,9100,6069.190633892258,15169.190633892258,7,15,0,14,67,67,0,1,750,3000,1,1,2012,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0,17600,30876.401910862052,48476.401910862056,11,4,0,7,40,50,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,1,20900,27774.1927955571,48674.1927955571,5,28,1,18,58,145,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,4,1,55300,36355.851521696124,91655.85152169612,11,22,4,13,41,76,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,2,1,6100,26952.91697597272,33052.91697597272,11,14,3,10,27,42,0,1,750,3000,1,2,2013,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,0,1400,16133.868142140625,17533.868142140625,12,10,1,10,58,148,0,1,750,2850,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,5,0,5,1,93900,19434.625166546743,113334.62516654674,11,16,5,16,62,487,0,1,750,2800,0,1,2012,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,1,5200,12978.422823533636,18178.422823533634,10,16,2,17,54,227,0,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,3,0,1,18000,30755.645233251547,48755.64523325155,11,17,6,8,64,114,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
