fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,0,0,0,29300,23885.62544285771,53185.62544285771,9,10,1,17,46,101,0,1,750,2900,2,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,0,1,0,7000,7516.099119870267,14516.099119870267,1,9,2,18,39,60,1,1,750,3000,0,4,2014,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,1100,18889.01370803808,19989.01370803808,5,27,0,5,29,79,0,1,750,2800,3,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,86000,15319.787762339247,101319.78776233924,9,24,1,4,48,118,0,1,750,3000,2,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,1,1,7700,29757.89394975923,37457.89394975923,10,25,4,15,36,86,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,24800,16959.02765329214,41759.02765329214,4,5,4,17,34,29,0,4,750,3000,2,1,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,0,29000,5022.776259277926,34022.776259277925,8,7,2,18,18,1,0,1,750,3000,1,1,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,1,0,31400,17800.39391816842,49200.393918168425,10,30,2,16,35,65,1,1,750,3000,1,1,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,2,0,19900,10398.02339180659,30298.02339180659,4,20,5,12,38,120,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,4,0,2,1,27200,13475.815058197531,40675.815058197535,5,7,1,1,48,97,0,1,750,3000,2,2,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,17700,16394.185843392188,34094.18584339219,7,30,1,14,38,20,0,4,750,2650,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,800,8362.057175646238,9162.057175646238,2,14,3,9,43,166,0,1,750,3000,2,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2,0,0,0,2200,7602.694752611104,9802.694752611103,11,21,3,7,49,195,0,1,750,2850,1,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,16700,15624.752362179956,32324.752362179956,6,14,4,12,44,54,0,1,750,2750,3,3,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,4,3,1,3500,28821.081727898338,32321.081727898338,10,24,3,7,67,172,0,1,750,3000,3,1,2014,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,3,2,1,2700,42075.8902050398,44775.8902050398,7,23,1,21,55,57,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,1,1,44600,20176.374505843607,64776.3745058436,6,29,5,13,35,112,0,1,750,2700,2,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6100,17002.556296087107,23102.556296087107,4,27,5,6,23,5,0,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,6000,40178.84938138448,46178.84938138448,8,6,1,10,64,253,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,8600,29777.534566473973,38377.53456647397,1,8,1,19,55,117,0,1,750,2850,0,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,13200,19850.61077643949,33050.61077643949,12,12,3,8,33,113,0,1,750,3000,1,3,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,4600,20220.449128748452,24820.449128748452,5,1,2,4,40,30,0,1,750,3000,1,2,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,28400,5136.402165288821,33536.40216528882,9,8,6,1,62,119,0,1,750,2750,1,2,2012,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,12700,4325.575557570074,17025.575557570075,6,17,0,12,25,25,0,1,750,2850,0,2,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0,3600,8655.552141803917,12255.552141803917,2,6,2,20,32,126,0,1,750,2600,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,3,1,1,15900,34836.1718899231,50736.1718899231,12,4,2,5,26,79,0,1,750,3000,0,4,2016,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,8500,13339.159283766752,21839.159283766752,10,8,1,13,65,79,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,2,0,6500,21525.280623282895,28025.280623282895,10,31,3,14,28,54,0,1,750,2950,1,3,2013,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,8500,12552.020344225917,21052.020344225915,7,24,2,11,52,25,0,1,750,3000,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,7900,22626.418255680474,30526.418255680474,11,17,6,8,46,105,0,1,750,3000,1,3,2012,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,2,0,0,0,45200,21014.28579889239,66214.2857988924,3,5,1,2,65,342,0,1,750,2800,3,4,2016,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,1,1,10600,10073.900768138486,20673.900768138486,2,3,6,22,63,132,0,1,750,2600,1,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,1,8500,13349.722448913537,21849.722448913537,5,24,4,7,48,66,0,1,750,2800,1,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,9000,44969.99671096912,53969.99671096912,6,13,3,0,62,159,0,1,750,2900,1,3,2019,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,4,0,2,1,37200,20208.10769185871,57408.107691858706,11,25,0,8,29,58,0,2,750,3000,0,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,28200,16059.991567466734,44259.991567466735,11,7,3,7,69,90,0,1,750,3000,1,1,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,15200,32762.473256604113,47962.47325660411,7,3,2,16,45,136,1,1,750,3000,3,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2,1,1,0,2800,11923.217116539006,14723.217116539006,10,3,3,15,69,130,1,1,750,3000,1,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,2,0,47300,23714.87667935744,71014.87667935743,1,2,2,13,23,17,0,1,750,3000,3,2,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,1,10500,31584.118497464464,42084.118497464464,12,12,3,8,37,48,0,2,750,3000,0,1,2013,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,16800,34949.20246754696,51749.20246754696,4,22,0,14,23,6,0,3,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,2,1,0,0,45400,14892.243442093315,60292.24344209331,11,20,2,16,59,185,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,1,0,13600,13210.536602435528,26810.536602435528,11,9,5,0,51,185,0,1,750,2550,2,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,16300,20847.333081946064,37147.33308194607,4,9,1,18,53,145,1,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,0,3,0,5800,12586.461988268791,18386.46198826879,8,23,4,14,33,81,0,1,750,3000,2,1,2016,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0,11400,35462.094908733205,46862.094908733205,2,22,4,18,46,32,0,1,750,3000,3,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,14900,18945.44431398017,33845.44431398017,5,23,3,20,30,52,0,2,750,2800,0,3,2019,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,97900,21785.409392185073,119685.40939218507,9,12,3,15,63,149,2,1,750,3000,0,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,12400,20459.510717135865,32859.51071713587,5,1,2,4,28,76,0,1,750,2800,2,1,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,12000,37486.31836156099,49486.31836156099,2,7,3,14,52,44,0,1,750,2850,1,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,3,4,0,1,10600,26515.504254582887,37115.50425458289,11,11,0,18,64,129,0,1,750,3000,1,4,2015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,5800,8682.844026275416,14482.844026275416,1,14,0,4,67,245,0,1,750,3000,2,1,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,4,4,1,1,6900,15023.793837175554,21923.79383717555,3,28,3,9,49,74,0,1,750,2700,2,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,26400,17079.114237844213,43479.11423784422,12,31,1,14,33,84,0,1,750,3000,0,1,2011,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,24300,14348.550281491072,38648.55028149107,12,27,4,13,27,99,0,1,750,2950,1,3,2007,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,27200,37228.47143667098,64428.47143667098,9,12,3,18,44,170,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,1,1,6600,4910.214230646819,11510.21423064682,1,20,6,4,23,53,0,2,750,3000,0,3,2010,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,27900,1733.1146252893013,29633.1146252893,3,26,1,12,25,50,0,2,750,3000,1,4,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,16500,7160.230856045773,23660.230856045775,12,25,2,6,47,192,0,1,750,3000,1,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2,3,0,1,17000,23155.193963804337,40155.19396380434,4,3,2,19,47,86,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,3,1,20100,16716.038480326406,36816.0384803264,10,10,3,13,30,14,0,2,750,3000,3,4,2020,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,1900,14664.608228659748,16564.60822865975,5,26,6,8,37,90,1,1,750,3000,1,3,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,117200,21295.962694166556,138495.96269416655,11,8,4,14,23,22,0,1,750,2800,2,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,0,1,6500,20489.743855329634,26989.743855329634,1,8,1,5,53,128,0,1,750,3000,1,1,2020,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,2,0,2,1,17400,21039.696945590935,38439.696945590935,8,27,1,13,33,46,0,3,750,3000,3,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,37900,13737.71256793312,51637.71256793312,10,14,0,15,56,217,0,1,750,3000,3,3,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2,2,0,1,42900,12980.333050407618,55880.333050407615,11,28,3,5,43,131,0,1,750,3000,1,3,2018,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,19900,11578.272733814632,31478.272733814632,10,11,4,9,61,222,0,1,750,3000,2,1,2012,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,0,4,1,8200,15612.295972465603,23812.295972465603,6,26,2,10,22,32,0,3,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,19000,12779.476869143353,31779.476869143353,1,14,0,15,29,82,0,1,750,3000,2,4,2007,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,13400,14856.278749662566,28256.278749662568,5,25,5,13,28,83,0,1,750,2900,0,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,8400,11581.937232203576,19981.937232203578,11,23,5,17,64,63,0,1,750,3000,2,3,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,1,1,28000,22197.00381446244,50197.00381446244,7,6,5,5,59,161,0,1,750,3000,2,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,10400,11652.969917541875,22052.969917541875,12,24,1,14,57,155,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,3800,6149.293519084762,9949.293519084762,1,29,1,23,39,24,0,2,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,4,1,1,8600,1320.4400927625657,9920.440092762565,12,19,3,16,31,3,0,3,750,3000,3,3,2006,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,0,1,17400,36851.54561023549,54251.54561023549,1,27,6,2,45,41,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,10500,13044.265405999044,23544.265405999045,11,30,5,15,59,157,0,1,750,2650,1,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,2,0,1,0,9300,5705.391037441255,15005.391037441255,8,2,4,15,58,95,0,1,750,3000,1,0,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,2,0,2,0,16000,9429.148888353411,25429.14888835341,8,13,1,9,48,102,1,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,4,0,3000,23095.524320984052,26095.524320984052,1,10,3,17,44,189,0,1,750,3000,2,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0,25900,18278.81555522719,44178.81555522719,8,19,0,7,32,22,0,2,750,2850,2,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,6700,16026.614341534962,22726.61434153496,8,6,1,11,44,75,0,1,750,3000,1,3,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,2,1,0,17400,22534.47494983767,39934.47494983767,5,30,3,18,46,13,0,5,750,3000,1,4,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0,199000,15182.124448822658,214182.12444882267,7,22,0,12,45,73,0,1,750,2900,0,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,2500,7607.8317781537535,10107.831778153753,11,25,0,16,32,32,0,2,750,3000,1,3,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,5000,10986.859825444235,15986.859825444235,10,25,4,7,41,27,0,3,750,3000,0,3,2007,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,8300,14769.487392066992,23069.487392066992,5,10,4,16,54,140,0,1,750,3000,0,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,30600,12886.230521933761,43486.23052193376,8,2,4,12,27,66,0,1,750,3000,0,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,56100,18977.688871878945,75077.68887187894,2,19,1,1,53,151,0,1,750,2550,1,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,16100,15828.289159915348,31928.289159915348,1,14,0,12,58,42,0,2,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,5200,8767.009602521803,13967.009602521803,1,13,6,18,55,148,0,1,750,2350,3,1,2011,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,25300,1225.8057639049366,26525.805763904937,8,22,3,16,36,82,3,1,750,3000,1,3,2009,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,12900,17644.432586527306,30544.432586527306,2,15,4,22,38,72,0,1,800,2500,3,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4,2,4,1,5600,29154.74288487062,34754.74288487062,7,4,3,14,44,105,0,1,750,3000,1,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,10200,38133.8348315414,48333.8348315414,11,13,2,14,39,147,0,1,750,3000,1,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,1,0,0,10200,40325.007958068665,50525.007958068665,12,21,5,7,69,183,0,1,750,3000,1,4,2019,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,1,5100,12429.47249716857,17529.472497168572,3,16,5,5,38,238,0,1,750,3000,0,3,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,0,0,1,8500,20180.81471721645,28680.81471721645,4,24,2,11,39,45,1,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,57000,10122.472745117338,67122.47274511734,4,1,0,8,55,117,0,1,750,2900,1,4,2018,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,12300,34635.11679636889,46935.11679636889,5,21,1,12,66,90,0,1,750,2700,3,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,11500,16480.771918180486,27980.771918180486,8,22,3,16,59,63,0,1,750,3000,2,3,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,4,3,1,10800,36533.70797144838,47333.70797144838,1,14,0,10,33,107,0,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,2,0,1,0,10600,10843.01602558235,21443.01602558235,1,3,3,9,45,88,0,1,750,2800,1,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,15500,12664.594033714395,28164.594033714395,4,23,1,12,50,188,0,1,750,3000,0,2,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3,1,2,1,9100,29381.999955961495,38481.999955961495,10,22,1,11,48,140,0,1,750,2700,0,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,3000,14205.678722181758,17205.678722181758,2,6,2,5,27,38,0,1,750,2750,1,3,2012,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,13600,5867.329284655811,19467.32928465581,7,22,0,10,50,172,0,1,750,2400,0,1,2008,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,0,1,6200,17480.093811242954,23680.093811242954,2,7,3,15,51,154,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,3,0,21900,4111.946817018463,26011.946817018463,9,9,0,14,58,61,0,1,750,2850,1,4,2017,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,1600,35254.24616821583,36854.24616821583,6,3,0,3,28,83,0,1,750,3000,2,3,2017,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,2,0,1,0,15900,3492.97263375724,19392.97263375724,8,6,1,10,33,24,0,2,750,3000,0,4,2016,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,16800,9434.81662632138,26234.81662632138,4,7,6,16,27,108,0,1,750,3000,1,4,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,6700,11235.816744991878,17935.816744991876,12,24,1,10,38,151,0,1,750,2650,0,1,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,3,3,1,23000,10291.79357726333,33291.79357726333,5,20,0,17,53,78,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,2,0,13800,11232.831825505647,25032.831825505647,2,11,0,21,24,11,1,4,750,3000,2,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,3,1,2,1,9200,34392.2048890245,43592.2048890245,7,31,2,14,26,64,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,33200,6212.260933286265,39412.26093328626,11,20,2,14,36,103,0,1,750,2950,0,3,2010,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,3600,27749.156871074527,31349.156871074527,1,10,3,9,33,53,0,2,750,3000,0,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,25600,1000.0,26600.0,1,22,1,11,25,87,0,1,750,3000,0,3,2001,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
